Reg_id,Gender,Age,Construction_type,New_construction,Elevator,Floors_in_the_building,Floor_area,Number_of_rooms,Number_of_bathrooms,Ceiling_height,Floor,Balcony,Furniture,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Datetime,amenities,appliances,parking
1,Female,63,Stone,0,0,5,70,3,1,2.7,3,Open balcony,Available,Major Renovation,11,10,10,"Sebastia Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,30,Stone,0,0,5,41,1,1,2.7,4,Open balcony,,Cosmetic Renovation,0,0,0,Yerevan › Kentron,220000,AMD,monthly,24/11/2022,none,none,none
1,Female,24,Monolith,1,0,5,50,2,1,3,3,Closed balcony,,Major Renovation,11,11,11,Yerevan › Kentron,35000,AMD,daily,24/11/2022,none,none,none
1,Female,50,Monolith,1,1,17,65,2,1,2.8,15,Open balcony,,Designer Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,31,Monolith,1,1,15,60,2,1,2.8,8,Not available,,Euro Renovation,0,0,0,"Northern Avenue, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,33,Panels,0,1,9,85,3,1,3,3,Open balcony,,Major Renovation,0,0,0,"Agayan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,38,Stone,0,0,5,140,4,3,3,2,Open balcony,,Major Renovation,0,0,0,"Kievyan street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,47,Monolith,1,1,9,60,2,1,3,6,Open balcony,,Major Renovation,0,0,0,"Hanrapetutyun street, Yerevan",950,USD,monthly,24/11/2022,none,none,none
1,Female,38,Stone,0,0,5,70,3,2,3,3,Open balcony,,Major Renovation,0,0,0,"Kasyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,69,Stone,0,0,5,81,3,1,3,3,Open balcony,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,42,Monolith,1,1,14,90,4,2,3,10,Open balcony,Available,Designer Renovation,11,10,10,"Khorenatsi street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,56,Monolith,1,1,14,126,4,2,3,3,Open balcony,,Major Renovation,0,0,0,"Պարույր Սևակի փողոց 51/2, Երևան",550000,AMD,monthly,24/11/2022,none,none,none
1,Female,58,Stone,0,0,5,45,2,1,2.7,1,Not available,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",1000,USD,daily,24/11/2022,none,none,none
1,Female,65,Monolith,1,1,5,340,7,3,3,5,Multiple balconies,Available,Designer Renovation,11,10,10,"Forest Street, Yerevan",4500,USD,monthly,24/11/2022,none,none,none
1,Female,24,Monolith,1,1,8,47,2,1,3,3,Open balcony,Available,Major Renovation,11,10,10,"Nikoghayos Adonts street, Yerevan",430000,AMD,monthly,24/11/2022,none,none,none
1,Male,32,Monolith,1,1,17,70,3,1,3,6,Open balcony,,Designer Renovation,11,11,10,"Komitas Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,61,Monolith,1,1,8,72,3,2,3,6,Open balcony,,Designer Renovation,10,10,10,"Verin Antarayin street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,40,Panels,0,1,9,45,2,1,2.7,3,Not available,,Major Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,18,Monolith,1,1,14,150,3,2,3,12,Open balcony,,Major Renovation,0,0,0,"Kievyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,46,Monolith,1,1,10,90,3,2,3,4,Not available,,Major Renovation,0,0,0,"Byuzand Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,21,Stone,1,1,13,180,4,3,3,3,Multiple balconies,Not available,Major Renovation,11,10,10,"Yeznik Koghbatsi street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,Male,29,Stone,0,0,5,40,2,1,3,3,Open balcony,,Major Renovation,0,0,0,"Nalbandyan street, Yerevan",50,USD,daily,24/11/2022,none,none,none
1,Male,45,Monolith,1,1,16,100,3,2,3,8,Open balcony,,Designer Renovation,0,0,0,"Nelson Stepanyan street 3/6, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,48,Monolith,1,1,6,40,2,1,3.2,4,Open balcony,,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,70,Panels,0,1,11,45,2,1,2.75,10,Not available,,Euro Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",50,USD,daily,24/11/2022,none,none,none
1,Male,54,Stone,1,1,8,320,5,3,3.5,2,Multiple balconies,,Designer Renovation,11,10,10,"Aygedzor street, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,Female,53,Stone,0,0,5,60,3,1,2.75,5,Not available,Available,Major Renovation,11,11,10,"Orbeli Brothers street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Male,35,Stone,0,0,4,74,3,1,3.2,3,Open balcony,,Designer Renovation,11,10,10,Yerevan › Kentron,1800,USD,monthly,24/11/2022,none,none,none
1,Female,28,Monolith,1,1,14,75,3,1,3,8,Open balcony,,Designer Renovation,11,10,10,"Մալխասյանց փողոց, Երևան",750000,AMD,monthly,24/11/2022,none,none,none
1,Male,23,Stone,0,0,4,75,3,1,3,4,Multiple balconies,,Designer Renovation,11,10,10,"Barbyus Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,48,Monolith,1,1,5,70,2,1,2.8,5,Not available,,Designer Renovation,11,10,11,"Northern Avenue, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,61,Stone,0,0,4,38,2,1,2.7,3,Open balcony,,Designer Renovation,10,10,10,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,61,Panels,0,1,9,90,3,1,2.7,3,Open balcony,,Major Renovation,0,0,0,"Nar-Dos street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,57,Stone,0,0,4,80,3,1,3,2,Open balcony,,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",1350,USD,monthly,24/11/2022,none,none,none
1,Male,56,Monolith,1,1,18,50,2,1,3,12,Open balcony,Available,Designer Renovation,11,10,10,Yerevan › Kentron,2000,USD,monthly,24/11/2022,none,none,none
1,Female,54,Monolith,1,1,10,100,3,2,3,9,Open balcony,,Euro Renovation,0,0,0,"Yekmalyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,42,Monolith,1,1,14,64,2,1,2.8,12,Not available,,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,25,Stone,0,0,5,50,2,1,3,3,Open balcony,,Euro Renovation,0,0,0,"Zakian street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,65,Monolith,1,1,21,174,3,2,3,13,Open balcony,Available,Designer Renovation,11,10,10,"Vardanants Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Female,23,Panels,0,1,9,50,2,1,2.7,2,Not available,,Designer Renovation,0,0,0,"Vardanants Street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,Male,25,Stone,0,0,5,80,3,1,2.8,2,Not available,,Major Renovation,0,0,0,Yerevan › Arabkir,1000,USD,monthly,24/11/2022,none,none,none
1,Female,32,Monolith,1,1,15,45,2,1,3,7,Open balcony,,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,37,Monolith,1,1,6,50,2,1,3,4,Open balcony,,Major Renovation,0,0,0,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,20,Monolith,1,1,11,75,3,1,2.75,6,Open balcony,,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Female,51,Monolith,1,1,13,45,2,2,3,1,Not available,,Major Renovation,0,0,0,"Marshal Baghramyan avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,29,Panels,0,1,9,50,2,1,2.75,7,Not available,,Major Renovation,0,0,0,"Aram Khachatryan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,28,Monolith,0,0,5,90,3,1,3,3,Open balcony,,Major Renovation,0,0,0,"Marshal Baghramyan avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,20,Panels,0,1,11,40,2,1,2.7,7,Not available,,Major Renovation,0,0,0,"Khorenatsi street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,54,Monolith,1,1,17,45,2,1,3,4,Open balcony,,Major Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Male,28,Monolith,1,1,16,70,3,1,3,8,Closed balcony,,Major Renovation,11,10,10,"Komitas Avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,31,Stone,0,0,5,64,2,1,3,3,Open balcony,,Major Renovation,0,0,0,"Tigran Mets Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,63,Monolith,1,1,10,55,2,1,2.7,5,Not available,,Euro Renovation,0,0,0,"Vahagn Davtian Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Female,43,Stone,0,1,5,70,3,1,3,4,Open balcony,Available,Euro Renovation,11,10,10,"Moskovyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,42,Monolith,1,1,14,55,2,1,2.8,9,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,69,Stone,0,0,5,60,2,1,3,3,Open balcony,,Major Renovation,0,0,0,"Komitas Avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,69,Panels,0,1,9,80,3,1,2.75,3,Not available,Available,Euro Renovation,11,10,10,"4-й квартал Давташен 1, Ереван",350000,AMD,monthly,24/11/2022,none,none,none
1,Male,45,Stone,0,0,5,60,3,1,2.8,4,Closed balcony,,Euro Renovation,11,10,10,"Kocharyan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,47,Stone,0,0,5,80,3,1,3,3,Not available,,Euro Renovation,11,10,10,"Kievyan street, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,18,Monolith,1,1,14,60,2,1,3,11,Open balcony,Available,Major Renovation,11,11,10,"Argishti street, Երևան",530000,AMD,monthly,24/11/2022,none,none,none
1,Female,36,Panels,0,1,9,120,4,2,3,8,Open balcony,,Designer Renovation,11,10,10,"Avag Petrosyan street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Female,51,Monolith,1,1,10,65,3,1,2.7,2,Closed balcony,Available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,49,Monolith,0,1,16,70,3,1,2.8,15,Not available,Available,Euro Renovation,11,12,10,"Khorenatsi street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Male,23,Stone,0,0,5,50,2,1,3,1,Not available,Available,Euro Renovation,11,11,10,"Paronyan street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Female,58,Panels,0,1,16,50,3,1,2.75,14,Open balcony,Available,Euro Renovation,11,10,10,"Amiryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,67,Stone,0,0,5,78,3,1,3,4,Open balcony,Available,Euro Renovation,11,11,10,"Tumanyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,51,Monolith,1,1,12,65,2,1,2.8,4,Open balcony,Available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",800,USD,monthly,24/11/2022,none,none,none
1,Female,39,Monolith,1,1,16,100,3,1,2.8,4,Open balcony,,Euro Renovation,11,10,10,"Kievyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,57,Panels,0,1,9,90,3,1,3,7,Open balcony,,Designer Renovation,11,10,10,"Sayat Nova avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,19,Monolith,1,1,22,300,4,3,3,21,Multiple balconies,Available,Designer Renovation,11,10,10,"Vardanants Street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,31,Monolith,1,1,14,56,2,1,3,7,Not available,,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,38,Monolith,1,1,9,102,3,1,3.2,8,Open balcony,Available,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Male,48,Panels,0,1,9,42,2,1,2.8,4,Not available,Available,Designer Renovation,11,10,10,"Yeznik Koghbatsi street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,35,Monolith,1,1,9,88,3,2,3,8,Multiple balconies,,Major Renovation,11,10,10,"Yervand Kochar street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,Female,35,Monolith,1,1,14,87,3,1,3,13,Open balcony,,Major Renovation,11,10,10,"Argishti street, Yerevan",540000,AMD,monthly,24/11/2022,none,none,none
1,Female,58,Monolith,1,1,8,78,3,1,3,8,Not available,Available,Cosmetic Renovation,11,10,10,"Verin Antarayin street, Yerevan",700000,AMD,monthly,24/11/2022,none,none,none
1,Female,20,Monolith,1,1,13,97,2,2,3,2,Open balcony,,Major Renovation,11,10,10,"Mesrop Mashtots Avenue, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,33,Monolith,1,1,15,82,3,2,2.8,13,Open balcony,Available,Euro Renovation,11,10,10,"Aram Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,Male,54,Monolith,1,1,15,150,3,2,3,9,Open balcony,Available,Designer Renovation,11,10,10,"Northern Avenue, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,Male,30,Monolith,1,1,6,110,3,1,3,3,Open balcony,,Designer Renovation,11,10,10,"Verin Antarayin street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,58,Monolith,1,0,3,51,3,1,2.8,3,Not available,Available,Designer Renovation,10,10,10,"Պետրոս Դուրյանի 15-րդ փողոց 4/7Ա, Առինջ",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,60,Monolith,1,1,19,65,3,1,3,17,Open balcony,Available,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Male,30,Monolith,1,1,16,145,4,2,3,3,Open balcony,Available,Euro Renovation,11,10,10,"Nikoghayos Adonts street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Female,51,Monolith,1,1,9,60,2,1,3,6,Open balcony,Available,Designer Renovation,11,10,10,"Vahagn Davtian Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,18,Monolith,1,1,18,58,2,1,3,6,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none
1,Female,35,Monolith,1,1,13,57,2,1,2.8,5,Not available,Available,Designer Renovation,11,10,10,"Pushkin Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,24,Panels,1,1,14,70,2,1,3,7,Open balcony,Available,Euro Renovation,11,10,10,"Davidashen 4-th block, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,52,Panels,0,1,10,95,3,1,3,8,Open balcony,,Euro Renovation,11,10,10,"Svachyan street 14, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Male,36,Stone,0,0,3,148,5,1,3.5,1,Open balcony,Available,Cosmetic Renovation,11,10,10,"Karapet Ulnetsi Street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,Male,21,Monolith,1,1,9,160,3,2,3,8,Not available,,Euro Renovation,11,10,10,"Teryan street 8, Yerevan",1000000,AMD,monthly,24/11/2022,none,none,none
1,Female,69,Panels,0,1,12,80,3,1,2.8,9,Multiple balconies,,Major Renovation,0,0,0,"Kajaznuni street 14, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,47,Stone,0,0,4,100,3,1,3.2,4,Open balcony,,Designer Renovation,0,0,0,"Paronyan street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,Female,33,Stone,0,0,4,38,1,1,3,3,Open balcony,Available,Designer Renovation,10,10,11,"Khorenatsi St, Yerevan",18000,AMD,daily,24/11/2022,none,none,none
1,Female,38,Stone,0,0,5,42,2,1,3.2,3,Multiple balconies,,Designer Renovation,11,11,11,"Aleksandr Spendiarian street 3, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,Male,20,Monolith,1,1,15,45,1,1,3,6,Open balcony,,Euro Renovation,0,0,0,"Byuzand Street 17, Yerevan",35000,AMD,daily,24/11/2022,none,none,none
1,Male,56,Monolith,1,1,14,80,2,1,3,14,Open balcony,,Designer Renovation,11,10,10,"Hovsep Arghutian street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Female,20,Stone,0,0,5,47,3,1,3,5,Closed balcony,,Major Renovation,11,10,10,"Nansen street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,Female,68,Monolith,1,1,14,55,2,1,2.8,12,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",26000,AMD,daily,24/11/2022,none,none,none
1,Male,41,Panels,0,1,9,60,2,1,2.8,7,Open balcony,,Major Renovation,0,0,0,"Mesrop Mashtots Avenue, Yerevan",28000,AMD,daily,24/11/2022,none,none,none
1,Female,24,Panels,0,1,11,60,2,1,2.8,10,Open balcony,,Major Renovation,0,0,0,"Tumanyan street, Yerevan",28000,AMD,daily,24/11/2022,none,none,none
1,Female,26,Monolith,1,1,14,50,1,1,2.8,3,Not available,,Major Renovation,0,0,0,"Argishti street, Yerevan",26000,AMD,daily,24/11/2022,none,none,none
1,Male,42,Stone,0,0,5,55,2,1,2.8,2,Not available,,Euro Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,Female,70,Monolith,1,1,15,45,2,1,3,3,Open balcony,,Major Renovation,0,0,0,"Փավստոս Բուզանդի փողոց 1, Երևան",1800,USD,monthly,24/11/2022,none,none,none
1,Male,38,Panels,0,1,12,47,1,1,2.8,5,Closed balcony,,Major Renovation,11,10,10,"Gai avenue, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Female,53,Monolith,1,1,10,99,3,1,3,4,Not available,,Major Renovation,0,0,0,"Sayat Nova avenue, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,66,Stone,0,0,5,40,2,1,2.7,3,Not available,,Euro Renovation,0,0,0,"Abovyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,58,Panels,0,0,4,34,1,1,2.7,1,Not available,,Euro Renovation,10,10,10,"Lvovyan street, Yerevan",700,USD,monthly,24/11/2022,none,none,none
1,Female,47,Stone,0,0,5,98,3,2,3,4,Not available,Available,Designer Renovation,11,10,10,"Tamanyan street 6, Yerevan",1700,USD,monthly,24/11/2022,none,none,none
1,Female,60,Monolith,0,1,12,40,1,1,2.8,9,Closed balcony,,Euro Renovation,10,10,10,"Проспект Гая 8, Ереван",260000,AMD,monthly,24/11/2022,none,none,none
1,Female,44,Panels,0,0,4,36,1,1,2.8,1,Not available,,Major Renovation,10,10,10,"Nansen street, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,Female,59,Monolith,1,1,9,170,4,3,3,7,Open balcony,Available,Euro Renovation,11,10,12,"Northern Avenue, Yerevan",2800,USD,monthly,24/11/2022,none,none,none
1,Male,23,Monolith,1,1,16,68,2,2,3,4,Open balcony,,Designer Renovation,0,0,0,"Dzorapi street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,22,Monolith,1,1,16,65,2,1,3,15,Open balcony,,Euro Renovation,11,10,10,"Улица Нелсона Степаняна, Ереван",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,21,Monolith,1,1,15,65,3,1,3,2,Not available,Available,Euro Renovation,11,10,10,"Pushkin Street 38/1, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,32,Monolith,1,1,14,178,4,3,3,12,Open balcony,,Major Renovation,0,0,0,"Argishti street, Yerevan",2700,USD,monthly,24/11/2022,none,none,none
1,Female,61,Monolith,1,1,15,70,3,1,3,5,Open balcony,Available,Designer Renovation,11,10,10,"Փավստոս Բուզանդի փողոց 87, Երևան",1800,USD,monthly,24/11/2022,none,none,none
1,Female,42,Monolith,1,1,16,120,3,2,3,5,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1900,USD,monthly,24/11/2022,none,none,none
1,Male,45,Monolith,1,1,16,43,2,1,3,14,Open balcony,,Euro Renovation,0,0,0,"Amiryan Street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,22,Panels,0,1,9,70,3,1,2.8,8,Closed balcony,,Major Renovation,11,10,10,"Gai avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Male,21,Monolith,1,1,14,138,3,2,3,13,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,23,Monolith,1,1,15,57,2,1,2.8,12,Open balcony,,Major Renovation,0,0,0,"Aram Street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,51,Stone,1,1,10,91,3,2,2.8,2,Open balcony,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,Female,23,Panels,0,1,10,45,2,1,2.7,5,Not available,,Major Renovation,0,0,0,"Khanjyan Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,20,Stone,0,0,5,70,2,2,3,4,Multiple balconies,,Designer Renovation,0,0,0,"Avetik Isahakyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,53,Panels,0,1,11,91,3,2,2.8,2,Open balcony,,Major Renovation,0,0,0,"Nalbandyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,53,Stone,0,0,3,120,3,1,3.5,3,Multiple balconies,,Cosmetic Renovation,0,0,0,"Tumanyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Female,44,Stone,0,0,5,110,5,1,2.75,3,Open balcony,,Major Renovation,0,0,0,"Abovyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
1,Male,62,Stone,0,0,5,110,3,2,3,5,Open balcony,,Major Renovation,0,0,0,"Marshal Baghramyan avenue, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,27,Stone,0,0,4,75,2,1,3,3,Open balcony,,Euro Renovation,0,0,0,"Nalbandyan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Male,42,Panels,0,1,9,93,4,2,2.8,2,Open balcony,,Major Renovation,0,0,0,"Vardanants Street, Yerevan",2200,USD,monthly,24/11/2022,none,none,none
1,Female,65,Monolith,1,1,8,150,4,2,3,6,Multiple balconies,,Major Renovation,11,10,12,"Northern Avenue, Yerevan",150,USD,daily,24/11/2022,none,none,none
1,Female,21,Monolith,1,1,16,103,3,2,3,4,Open balcony,,Major Renovation,0,0,0,"Tsitsernakaberd Highway, Yerevan",750000,AMD,monthly,24/11/2022,none,none,none
1,Female,67,Monolith,1,1,10,75,3,1,2.7,5,Open balcony,,Major Renovation,0,0,0,"Nalbandyan street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Male,68,Monolith,1,1,9,55,2,1,2.7,4,Not available,,Designer Renovation,0,0,0,"Amiryan Street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,19,Stone,0,0,5,250,6,3,3.5,3,Multiple balconies,,Major Renovation,0,0,0,"Nalbandyan street, Yerevan",2500,USD,monthly,24/11/2022,none,none,none
